src,trg
0,1
1,5
1,15
3,15
9,15
12,15
1,16
14,16
1,19
1,21
6,22
11,22
14,22
15,22
1,23
18,26
1,28
2,28
1,29
13,29
17,29
1,30
24,30
7,31
8,31
13,31
17,31
8,32
1,33
26,35
30,35
1,36
24,36
1,39
14,39
22,39
1,41
1,43
23,43
16,46
32,46
2,47
4,49
32,49
2,50
32,51
8,52
8,54
32,54
50,54
8,55
34,55
2,56
58,60
14,64
45,64
61,64
49,66
51,66
53,67
35,68
57,69
60,69
2,70
2,71
4,71
2,74
2,75
59,75
2,77
49,77
72,78
47,79
67,79
32,80
49,80
2,82
47,82
2,83
44,84
2,85
26,85
47,85
50,85
54,85
2,86
56,86
3,88
15,88
4,92
8,92
4,93
8,93
91,93
20,94
26,94
81,94
28,95
26,96
94,96
4,97
92,97
4,98
6,99
7,100
85,100
102,104
16,105
100,105
7,106
13,106
17,106
8,107
24,107
26,107
30,107
55,107
8,108
31,108
51,108
14,109
45,109
90,109
96,109
8,110
107,111
47,112
8,113
54,114
85,114
8,117
8,118
35,120
107,120
115,120
8,121
113,123
45,124
115,125
46,127
54,128
66,128
8,129
8,130
45,131
96,131
8,134
40,134
118,134
24,135
128,135
9,138
27,138
10,139
27,139
139,141
139,142
10,143
139,143
10,144
11,145
15,145
11,146
40,147
31,148
32,148
35,148
147,148
48,149
68,149
48,150
30,151
46,151
12,153
12,154
12,155
12,157
63,157
12,158
157,158
12,159
63,159
12,161
18,161
145,163
145,164
163,164
12,165
155,166
28,168
121,171
151,171
13,172
30,172
151,172
13,173
81,174
122,174
163,174
172,174
145,177
169,177
15,181
13,182
36,182
13,185
173,186
13,187
179,187
186,188
187,190
175,193
177,193
122,194
188,195
13,198
187,198
192,198
15,201
14,202
38,205
106,205
38,206
85,207
42,208
88,208
14,209
42,211
199,211
38,213
160,213
156,214
14,215
156,216
14,217
31,218
44,219
100,219
104,219
204,222
17,223
38,223
15,224
204,224
118,225
222,227
15,228
15,229
171,229
224,229
51,231
135,231
15,232
223,232
156,233
15,234
15,237
194,237
15,238
194,238
221,240
236,240
15,241
36,244
90,244
100,244
112,245
228,245
25,249
15,250
247,250
15,253
248,253
15,255
15,256
109,258
16,259
64,259
114,261
16,263
94,264
114,264
261,264
49,265
16,267
92,267
106,267
169,267
177,267
84,268
16,269
16,270
16,272
258,272
148,273
219,273
17,275
33,275
94,275
107,275
260,275
273,277
17,279
94,279
94,280
17,281
19,281
45,281
54,281
85,281
109,281
17,282
18,284
267,284
98,285
18,286
18,287
18,288
161,289
172,290
18,291
32,292
20,293
31,294
81,294
293,294
26,295
90,297
296,297
40,298
90,298
273,298
297,298
20,299
274,299
20,300
94,300
205,300
301,303
21,306
75,306
21,310
21,311
309,311
21,312
22,315
314,315
237,316
22,317
39,317
265,317
22,319
23,320
181,321
151,322
24,323
109,323
